legit|home_page|allowed|200|allow|none|a1099d86-21e4-4a18-b5de-1b36984c73e5
legit|product_search|allowed|200|allow|none|13825f0f-0285-4d00-9083-65a005b1ed7a
legit|version|allowed|200|allow|none|27fcc8a6-161c-464c-abfd-d2f1ed508458
legit|api_quantitys|allowed|200|allow|none|6b60ce4a-9502-42fb-8d3b-c707d965e5b0
legit|static_js|allowed|200|allow|none|048bafbf-9ce1-4900-ad7d-b823ee73c2f8
sqli|login_or_1eq1|block|403|block|sqli|17ccbaff-621f-4cdc-9d69-dcc13a75613e
sqli|search_union|block|403|block|sqli|25c65ed1-43ae-4192-aead-d01d3e6cfdda
sqli|search_drop|block|403|block|sqli|913fb141-5d75-4abc-9d4e-9a30385d46d7
sqli|classic_or_1eq1|block|403|block|sqli|d4ee3540-4eac-4cf0-8b3a-0a0207be3010
sqli|sleep_payload|block|403|block|sqli|9936966d-e86f-45c5-ad07-46ff8a870987
xss|script_tag|block|403|block|xss|40e8b9f7-7129-4cfb-bc7a-a9f5a219a27a
xss|img_onerror|block|403|block|xss|faa70cd1-c5b2-478f-82ef-c8d029ad55e8
xss|svg_onload|block|403|block|xss|2beb3b3f-8971-4910-bbb6-e239f400267d
xss|js_uri|block|403|block|xss|64bd1c59-00b1-418a-8033-ab85a9e631cd
path_traversal|deep_dots|block|403|block|path_traversal|82dab943-41e7-469c-89d0-2baa9648a5ab
path_traversal|url_encoded|block|403|block|path_traversal|126b4de9-20ee-4381-824c-643d8ac270b4
path_traversal|juice_specific|block|403|block|path_traversal|016aba9d-a40a-4f3c-a213-f4acb071afd6
cmd_injection|semicolon_cat|block|403|block|path_traversal,command_injection|34d464d7-2ba5-4ecd-aeab-544158843b27
cmd_injection|backticks|block|403|block|command_injection|74466d4e-60ed-400b-846d-8ae00d7e0cb2
cmd_injection|pipe_whoami|block|403|block|command_injection|756c9b12-1264-4a08-a867-42783dae471e
ssrf|loopback_admin|block|403|block|ssrf,open_redirect|789a49fd-6d34-424a-b58a-bd3f27e90cc6
ssrf|imds_metadata|block|403|block|ssrf,open_redirect|b8a7199b-40f6-4037-a988-da1e496dab93
ssrf|file_scheme|block|403|block|path_traversal,ssrf|c88d5040-36fa-41b2-a564-5da83ac63b1e
auth|admin_config_unauth|allowed|200|allow|none|78f88629-b9dd-4fb7-9f6b-0fdfdfc4dc9a
auth|list_all_users|allowed|401|allow|none|9a3fa918-097c-4d8c-9619-af08fe08fdad
header|long_ua|allowed|200|allow|none|f6568de4-b69f-4ddc-b98a-ef3c80da0781
bot|sqlmap_ua|challenge|403|block|recon_tool|a65ceeea-e95e-48a8-801a-34f3f8e5e10b
bot|nikto_ua|challenge|403|block|recon_tool|26855bba-06ee-4393-9d05-d41f2f59a645
bot|zap_ua|challenge|403|block|recon_tool|ba1a573c-6ec3-4841-9d63-6a51e589487d
bot|generic_curl|allowed|200|allow|none|48fe7909-2e9a-44d8-9d6f-a71c02315224
rate_limit|burst_1|rate_limit|500|allow|none|e769e61d-123f-4dec-8846-adafc2e17f1c
rate_limit|burst_2|rate_limit|500|allow|none|7cf48ab1-430c-42f3-9a14-48a619d97f7d
rate_limit|burst_3|rate_limit|500|allow|none|d5d6dff9-3fc2-4ef2-a735-da40b56d8d78
rate_limit|burst_4|rate_limit|500|allow|none|0e985af4-ba7f-452a-945d-cb06be551a6a
rate_limit|burst_5|rate_limit|500|allow|none|b599cacd-a4d9-4397-94ef-8d7a8a1859f1
rate_limit|burst_6|rate_limit|500|allow|none|8188aaed-1783-47d7-837c-31b80dc3cb2c
rate_limit|burst_7|rate_limit|500|allow|none|b590e9cf-ff38-4e0d-9b55-c706f4f2b38f
rate_limit|burst_8|rate_limit|500|allow|none|d74e6ecc-4244-47d5-8b38-9895c23a5447
rate_limit|burst_9|rate_limit|500|allow|none|3084c194-ae79-47a2-9163-0bab6781207d
rate_limit|burst_10|rate_limit|500|allow|none|d640cd5e-f81c-4675-abab-d567168e622b
rate_limit|burst_11|rate_limit|500|allow|none|5c9ad067-ac53-4dcd-bda6-ae230ba8f1f0
rate_limit|burst_12|rate_limit|500|allow|none|6f6faa36-57a7-4ce6-918d-172dc52d28ca
rate_limit|burst_13|rate_limit|500|allow|none|c41f6f94-d0cf-4e34-a77d-9fe2cf6cd512
rate_limit|burst_14|rate_limit|500|allow|none|bbca7e57-e516-49b4-92a9-811ee8294c74
rate_limit|burst_15|rate_limit|500|allow|none|12c388c7-1422-402a-a5e6-d2408664723d
